0 0 0 0.5 1 1.5 1 0 1
0.01 0.04 0.12288 0.5 1 1.5 1 0.02 0.96
0.02 0.08 0.23552 0.5 1 1.5 1 0.04 0.92
0.03 0.12 0.33792 0.5 1 1.5 1 0.0599999 0.88
0.04 0.16 0.43008 0.5 1 1.5 1 0.08 0.84
0.05 0.2 0.512 0.5 1 1.5 1 0.1 0.8
0.06 0.24 0.58368 0.5 1 1.5 1 0.12 0.76
0.07 0.28 0.64512 0.5 1 1.5 0 0.14 0.72
0.08 0.32 0.69632 0.5 1 1.5 0 0.16 0.68
0.09 0.36 0.73728 0.5 1 1.5 0 0.18 0.64
0.1 0.4 0.768 0.5 1 1.5 0 0.2 0.6
0.11 0.44 0.78848 0.5 1 1.5 0 0.22 0.56
0.12 0.48 0.79872 0.5 1 1.5 0 0.24 0.52
0.13 0.52 0.79872 0.5 0 1.5 0 0.26 0.48
0.14 0.56 0.78848 0.5 0 1.5 0 0.28 0.44
0.15 0.6 0.768 0.5 0 1.5 0 0.3 0.4
0.16 0.64 0.73728 0.5 0 1.5 0 0.32 0.36
0.17 0.68 0.69632 0.5 0 1.5 0 0.34 0.32
0.18 0.72 0.64512 0.5 0 1.5 0 0.36 0.28
0.19 0.76 0.58368 0.5 0 1.5 0 0.38 0.24
0.2 0.8 0.512 0.5 0 1.5 0 0.4 0.2
0.21 0.84 0.43008 0.5 0 1.5 0 0.42 0.16
0.22 0.88 0.33792 0.5 0 1.5 0 0.44 0.12
0.23 0.92 0.23552 0.5 0 1.5 0 0.46 0.0799999
0.24 0.96 0.12288 0.5 0 1.5 0 0.48 0.0399998
0.25 1 -3.8147e-07 0.5 1 0.5 0 0.5 -1.19209e-07
0.26 0.96 -0.12288 0.5 1 0.5 0 0.52 -0.0400001
0.27 0.92 -0.23552 0.5 1 0.5 0 0.54 -0.08
0.28 0.88 -0.33792 0.5 1 0.5 0 0.56 -0.12
0.29 0.84 -0.43008 0.5 1 0.5 0 0.58 -0.16
0.3 0.8 -0.512 0.5 1 0.5 0 0.6 -0.2
0.31 0.76 -0.58368 0.5 1 0.5 0 0.62 -0.24
0.32 0.72 -0.64512 0.5 1 0.5 0 0.64 -0.28
0.33 0.68 -0.69632 0.5 1 0.5 0 0.66 -0.32
0.34 0.64 -0.73728 0.5 1 0.5 0 0.68 -0.36
0.35 0.6 -0.768 0.5 1 0.5 0 0.7 -0.4
0.36 0.56 -0.78848 0.5 1 0.5 0 0.72 -0.44
0.37 0.52 -0.79872 0.5 1 0.5 0 0.74 -0.48
0.38 0.48 -0.79872 0.5 0 0.5 0 0.76 -0.52
0.39 0.44 -0.78848 0.5 0 0.5 0 0.78 -0.56
0.4 0.4 -0.768 0.5 0 0.5 0 0.8 -0.6
0.41 0.36 -0.73728 0.5 0 0.5 0 0.82 -0.64
0.42 0.320001 -0.696321 0.5 0 0.5 0 0.84 -0.679999
0.43 0.280001 -0.645121 0.5 0 0.5 0 0.86 -0.719999
0.44 0.240001 -0.583681 0.5 0 0.5 0 0.88 -0.759999
0.45 0.200001 -0.512001 0.5 0 0.5 0 0.9 -0.799999
0.46 0.160001 -0.430081 0.5 0 0.5 0 0.92 -0.839999
0.47 0.120001 -0.337922 0.5 0 0.5 0 0.94 -0.879999
0.48 0.0800008 -0.235522 0.5 0 0.5 0 0.96 -0.919999
0.49 0.0400008 -0.122882 0.5 0 0.5 0 0.98 -0.959999
0.5 8.34465e-07 -2.67029e-06 0.5 1 0.5 0 1 -0.999999
