0 0 0 0 0.5
0.01 0 -0.0783999 -0.1536 0.4232
0.02 0 -0.1536 -0.2944 0.3528
0.03 0 -0.2256 -0.4224 0.2888
0.04 0 -0.2944 -0.5376 0.2312
0.05 0 -0.36 -0.64 0.18
0.06 0 -0.4224 -0.7296 0.1352
0.07 0 -0.4816 -0.8064 0.0968
0.08 0 -0.5376 -0.8704 0.0648001
0.09 0 -0.5904 -0.9216 0.0392001
0.1 0 -0.64 -0.96 0.02
0.11 0 -0.6864 -0.9856 0.0072
0.12 0 -0.7296 -0.9984 0.000800014
0.13 0 -0.7696 -0.9984 0.000799984
0.14 0 -0.8064 -0.9856 0.00719997
0.15 0 -0.84 -0.96 0.02
0.16 0 -0.8704 -0.9216 0.0392
0.17 0 -0.8976 -0.8704 0.0648001
0.18 0 -0.9216 -0.8064 0.0968
0.19 0 -0.9424 -0.7296 0.1352
0.2 0 -0.96 -0.64 0.18
0.21 0 -0.9744 -0.5376 0.2312
0.22 0 -0.9856 -0.4224 0.2888
0.23 0 -0.9936 -0.2944 0.3528
0.24 0 -0.9984 -0.153599 0.4232
0.25 0 -1 0 0.5
0.26 0 -0.9984 0.1536 0.5768
0.27 0 -0.9936 0.2944 0.6472
0.28 0 -0.9856 0.4224 0.7112
0.29 0 -0.9744 0.5376 0.7688
0.3 0 -0.96 0.64 0.82
0.31 0 -0.9424 0.7296 0.8648
0.32 0 -0.9216 0.8064 0.9032
0.33 0 -0.8976 0.8704 0.9352
0.34 0 -0.8704 0.9216 0.9608
0.35 0 -0.84 0.96 0.98
0.36 0 -0.8064 0.9856 0.9928
0.37 0 -0.7696 0.9984 0.9992
0.38 0 -0.7296 0.9984 0.9992
0.39 0 -0.686401 0.9856 0.9928
0.4 0 -0.640001 0.96 0.98
0.41 0 -0.590401 0.921601 0.9608
0.42 0 -0.537601 0.870401 0.9352
0.43 0 -0.481601 0.806401 0.903201
0.44 0 -0.422401 0.729602 0.864801
0.45 0 -0.360001 0.640002 0.820001
0.46 0 -0.294401 0.537602 0.768801
0.47 0 -0.225601 0.422403 0.711201
0.48 0 -0.153602 0.294403 0.647201
0.49 0 -0.0784018 0.153603 0.576802
0.5 0 -1.90735e-06 3.81469e-06 0.500002
0.51 1 1.0784 0.846403 1.4232
0.52 1 1.1536 0.705603 1.3528
0.53 1 1.2256 0.577602 1.2888
0.54 1 1.2944 0.462402 1.2312
0.55 1 1.36 0.360002 1.18
0.56 1 1.4224 0.270401 1.1352
0.57 1 1.4816 0.193601 1.0968
0.58 1 1.5376 0.129601 1.0648
0.59 1 1.5904 0.0784009 1.0392
0.6 1 1.64 0.0400007 1.02
0.61 1 1.6864 0.0144004 1.0072
0.62 1 1.7296 0.00160015 1.0008
0.63 1 1.7696 0.00159991 1.0008
0.64 1 1.8064 0.0143996 1.0072
0.65 1 1.84 0.0399994 1.02
0.66 1 1.8704 0.0783992 1.0392
0.67 1 1.8976 0.129599 1.0648
0.68 1 1.9216 0.193599 1.0968
0.69 1 1.9424 0.270398 1.1352
0.7 1 1.96 0.359998 1.18
0.71 1 1.9744 0.462398 1.2312
0.72 1 1.9856 0.577598 1.2888
0.73 1 1.9936 0.705598 1.3528
0.74 1 1.9984 0.846398 1.4232
0.75 1 2 0.999998 1.5
0.76 1 1.9984 1.1536 1.5768
0.77 1 1.9936 1.2944 1.6472
0.78 1 1.9856 1.4224 1.7112
0.79 1 1.9744 1.5376 1.7688
0.8 1 1.96 1.64 1.82
0.81 1 1.9424 1.7296 1.8648
0.82 1 1.9216 1.8064 1.9032
0.83 1 1.8976 1.8704 1.9352
0.84 1 1.8704 1.9216 1.9608
0.85 1 1.84 1.96 1.98
0.86 1 1.8064 1.9856 1.9928
0.87 1 1.7696 1.9984 1.9992
0.88 1 1.7296 1.9984 1.9992
0.89 1 1.6864 1.9856 1.9928
0.9 1 1.64 1.96 1.98
0.91 1 1.5904 1.9216 1.9608
0.92 1 1.5376 1.8704 1.9352
0.93 1 1.4816 1.8064 1.9032
0.94 1 1.4224 1.7296 1.8648
0.95 1 1.36 1.64 1.82
0.96 1 1.2944 1.5376 1.7688
0.97 1 1.2256 1.4224 1.7112
0.98 1 1.15361 1.2944 1.6472
0.99 1 1.07841 1.15361 1.5768
1 1 1.00001 1.00001 1.5
1.01 0 -0.0783954 -0.153595 0.423203
1.02 0 -0.153595 -0.294395 0.352803
1.03 0 -0.225596 -0.422396 0.288802
1.04 0 -0.294396 -0.537596 0.231202
1.05 0 -0.359996 -0.639996 0.180002
1.06 0 -0.422396 -0.729597 0.135201
1.07 0 -0.481597 -0.806397 0.0968013
1.08 0 -0.537597 -0.870398 0.0648011
1.09 0 -0.590397 -0.921598 0.0392009
1.1 0 -0.639997 -0.959999 0.0200006
1.11 0 -0.686397 -0.985599 0.00720036
1.12 0 -0.729598 -0.9984 0.000800133
1.13 0 -0.769598 -0.9984 0.000799894
1.14 0 -0.806398 -0.985601 0.00719965
1.15 0 -0.839998 -0.960001 0.0199994
1.16 0 -0.870398 -0.921602 0.0391992
1.17 0 -0.897599 -0.870402 0.064799
1.18 0 -0.921599 -0.806402 0.0967988
1.19 0 -0.942399 -0.729603 0.135199
1.2 0 -0.959999 -0.640003 0.179998
1.21 0 -0.974399 -0.537603 0.231198
1.22 0 -0.985599 -0.422404 0.288798
1.23 0 -0.9936 -0.294405 0.352798
1.24 0 -0.9984 -0.153605 0.423198
1.25 0 -1 -4.76837e-06 0.499998
1.26 0 -0.9984 0.153595 0.576798
1.27 0 -0.9936 0.294396 0.647198
1.28 0 -0.985601 0.422396 0.711198
1.29 0 -0.974401 0.537596 0.768798
1.3 0 -0.960001 0.639997 0.819998
1.31 0 -0.942401 0.729597 0.864799
1.32 0 -0.921601 0.806397 0.903199
1.33 0 -0.897602 0.870398 0.935199
1.34 0 -0.870402 0.921598 0.960799
1.35 0 -0.840002 0.959999 0.979999
1.36 0 -0.806402 0.985599 0.9928
1.37 0 -0.769602 0.9984 0.9992
1.38 0 -0.729603 0.9984 0.9992
1.39 0 -0.686403 0.985601 0.9928
1.4 0 -0.640003 0.960001 0.980001
1.41 0 -0.590404 0.921602 0.960801
1.42 0 -0.537604 0.870403 0.935201
1.43 0 -0.481604 0.806403 0.903202
1.44 0 -0.422404 0.729604 0.864802
1.45 0 -0.360005 0.640005 0.820002
1.46 0 -0.294405 0.537605 0.768803
1.47 0 -0.225605 0.422406 0.711203
1.48 0 -0.153606 0.294407 0.647203
1.49 0 -0.0784059 0.153608 0.576804
1.5 0 -6.19887e-06 8.58305e-06 0.500004
1.51 1 1.07839 0.846408 1.4232
1.52 1 1.15359 0.705607 1.3528
1.53 1 1.22559 0.577606 1.2888
1.54 1 1.29439 0.462406 1.2312
1.55 1 1.36 0.360005 1.18
1.56 1 1.4224 0.270404 1.1352
1.57 1 1.4816 0.193604 1.0968
1.58 1 1.5376 0.129603 1.0648
1.59 1 1.5904 0.0784025 1.0392
1.6 1 1.64 0.0400018 1.02
1.61 1 1.6864 0.0144011 1.0072
1.62 1 1.7296 0.00160038 1.0008
1.63 1 1.7696 0.00159967 1.0008
1.64 1 1.8064 0.0143989 1.0072
1.65 1 1.84 0.0399982 1.02
1.66 1 1.8704 0.0783976 1.0392
1.67 1 1.8976 0.129597 1.0648
1.68 1 1.9216 0.193596 1.0968
1.69 1 1.9424 0.270396 1.1352
1.7 1 1.96 0.359995 1.18
1.71 1 1.9744 0.462395 1.2312
1.72 1 1.9856 0.577594 1.2888
1.73 1 1.9936 0.705593 1.3528
1.74 1 1.9984 0.846393 1.4232
1.75 1 2 0.999992 1.5
1.76 1 1.9984 1.15359 1.5768
1.77 1 1.9936 1.29439 1.6472
1.78 1 1.9856 1.42239 1.7112
1.79 1 1.9744 1.53759 1.7688
1.8 1 1.96 1.63999 1.82
1.81 1 1.9424 1.7296 1.8648
1.82 1 1.9216 1.8064 1.9032
1.83 1 1.8976 1.8704 1.9352
1.84 1 1.8704 1.9216 1.9608
1.85 1 1.84 1.96 1.98
1.86 1 1.8064 1.9856 1.9928
1.87 1 1.7696 1.9984 1.9992
1.88 1 1.7296 1.9984 1.9992
1.89 1 1.6864 1.9856 1.9928
1.9 1 1.64001 1.96 1.98
1.91 1 1.59041 1.9216 1.9608
1.92 1 1.53761 1.8704 1.9352
1.93 1 1.48161 1.8064 1.9032
1.94 1 1.42241 1.72961 1.8648
1.95 1 1.36001 1.64001 1.82
1.96 1 1.29441 1.53761 1.7688
1.97 1 1.22561 1.42241 1.7112
1.98 1 1.15361 1.29441 1.6472
1.99 1 1.07841 1.15361 1.57681
2 1 1.00001 1.00001 1.50001
2.01 0 -0.0783908 -0.153589 0.423205
2.02 0 -0.153591 -0.29439 0.352805
2.03 0 -0.225591 -0.422391 0.288804
2.04 0 -0.294392 -0.537592 0.231204
2.05 0 -0.359992 -0.639993 0.180004
2.06 0 -0.422393 -0.729594 0.135203
2.07 0 -0.481593 -0.806395 0.0968025
2.08 0 -0.537593 -0.870396 0.0648021
2.09 0 -0.590394 -0.921597 0.0392016
2.1 0 -0.639994 -0.959998 0.0200012
2.11 0 -0.686394 -0.985599 0.00720069
2.12 0 -0.729595 -0.9984 0.000800222
2.13 0 -0.769595 -0.9984 0.000799775
2.14 0 -0.806396 -0.985601 0.00719929
2.15 0 -0.839996 -0.960002 0.0199988
2.16 0 -0.870396 -0.921603 0.0391984
2.17 0 -0.897597 -0.870404 0.064798
2.18 0 -0.921597 -0.806405 0.0967975
2.19 0 -0.942398 -0.729606 0.135197
2.2 0 -0.959998 -0.640007 0.179997
2.21 0 -0.974398 -0.537607 0.231196
2.22 0 -0.985599 -0.422408 0.288796
2.23 0 -0.993599 -0.294409 0.352795
2.24 0 -0.9984 -0.15361 0.423195
2.25 0 -1 -1.04904e-05 0.499995
2.26 0 -0.9984 0.15359 0.576795
2.27 0 -0.993601 0.294391 0.647195
2.28 0 -0.985601 0.422392 0.711196
2.29 0 -0.974401 0.537592 0.768796
2.3 0 -0.960002 0.639993 0.819997
2.31 0 -0.942402 0.729594 0.864797
2.32 0 -0.921603 0.806395 0.903197
2.33 0 -0.897603 0.870396 0.935198
2.34 0 -0.870404 0.921597 0.960798
2.35 0 -0.840004 0.959998 0.979999
2.36 0 -0.806404 0.985599 0.992799
2.37 0 -0.769605 0.998399 0.9992
2.38 0 -0.729605 0.998401 0.9992
2.39 0 -0.686406 0.985602 0.992801
2.4 0 -0.640006 0.960003 0.980001
2.41 0 -0.590407 0.921604 0.960802
2.42 0 -0.537607 0.870405 0.935202
2.43 0 -0.481608 0.806406 0.903203
2.44 0 -0.422408 0.729607 0.864803
2.45 0 -0.360008 0.640008 0.820004
2.46 0 -0.294409 0.537609 0.768805
2.47 0 -0.225609 0.422411 0.711205
2.48 0 -0.15361 0.294412 0.647206
2.49 0 -0.0784105 0.153613 0.576806
2.5 0 -1.09672e-05 1.43051e-05 0.500007
2.51 1 1.07839 0.846413 1.42321
2.52 1 1.15359 0.705612 1.35281
2.53 1 1.22559 0.577611 1.28881
2.54 1 1.29439 0.46241 1.2312
2.55 1 1.35999 0.360009 1.18
2.56 1 1.42239 0.270407 1.1352
2.57 1 1.48159 0.193606 1.0968
2.58 1 1.53759 0.129605 1.0648
2.59 1 1.59039 0.0784041 1.0392
2.6 1 1.63999 0.040003 1.02
2.61 1 1.68639 0.0144017 1.0072
